,timestamps,TP9,AF7,AF8,TP10,Right AUX
1851,7.236999988555908,-32.227,-101.562,-105.957,-35.645,0.0
1852,7.241000175476074,-24.902,-97.168,-96.191,-28.809,0.0
1853,7.244000196456909,-2.93,-84.961,-76.172,-3.418,0.0
1854,7.248000144958496,0.977,-94.238,-73.73,-8.789,0.0
1855,7.252000093460083,-34.18,-108.398,-85.449,-28.809,0.0
1856,7.25600004196167,-36.133,-116.211,-79.59,-37.598,0.0
1857,7.259999990463257,0.0,-99.121,-88.867,-42.48,0.0
1858,7.264000177383423,-10.254,-99.121,-105.469,-17.578,0.0
1859,7.26800012588501,-29.785,-114.746,-97.168,-15.137,0.0
1860,7.272000074386597,-22.949,-105.957,-83.496,-55.176,0.0
1861,7.276000022888184,-22.949,-98.633,-82.031,-45.41,0.0
1862,7.28000020980835,-34.18,-92.285,-77.148,-18.066,0.0
1863,7.2840001583099365,-37.109,-109.863,-78.613,-14.16,0.0
1864,7.2870001792907715,-30.273,-135.742,-89.844,-22.949,0.0
1865,7.291000127792358,-20.996,-119.141,-89.355,-35.645,0.0
1866,7.295000076293945,-23.438,-89.844,-91.797,-28.32,0.0
1867,7.299000024795532,-23.926,-73.242,-92.285,5.371,0.0
1868,7.303000211715698,-24.414,-79.59,-89.844,9.277,0.0
1869,7.307000160217285,-25.879,-92.773,-88.379,-10.254,0.0
1870,7.311000108718872,-33.203,-99.121,-73.242,-23.926,0.0
1871,7.315000057220459,-40.039,-101.562,-66.895,-37.109,0.0
1872,7.319000005722046,-41.504,-95.703,-80.078,-68.848,0.0
1873,7.323000192642212,-30.273,-105.469,-88.379,-45.41,0.0
1874,7.327000141143799,-14.648,-102.539,-83.008,0.0,0.0
1875,7.330000162124634,-28.32,-75.195,-72.266,-7.324,0.0
1876,7.334000110626221,-41.504,-83.496,-73.73,-13.184,0.0
1877,7.338000059127808,-25.879,-105.957,-76.66,-13.672,0.0
1878,7.3420000076293945,-24.902,-96.191,-74.707,11.23,0.0
1879,7.3460001945495605,-30.762,-85.449,-64.941,31.25,0.0
1880,7.3500001430511475,-16.602,-104.492,-64.941,15.137,0.0
1881,7.354000091552734,-27.344,-120.117,-74.707,-19.043,0.0
1882,7.358000040054321,-46.875,-105.957,-71.777,-38.086,0.0
1883,7.361999988555908,-31.25,-99.609,-72.754,-25.391,0.0
1884,7.366000175476074,-7.324,-103.027,-67.383,-13.672,0.0
1885,7.370000123977661,-17.578,-100.098,-69.336,-18.066,0.0
1886,7.373000144958496,-20.02,-103.516,-90.332,-33.691,0.0
1887,7.377000093460083,4.883,-102.051,-93.262,-41.016,0.0
1888,7.38100004196167,0.0,-75.684,-77.148,-14.16,0.0
1889,7.384999990463257,-18.555,-85.938,-83.496,11.23,0.0
1890,7.389000177383423,-13.184,-115.234,-102.539,-8.301,0.0
1891,7.39300012588501,-12.207,-104.004,-101.074,-20.02,0.0
1892,7.397000074386597,-17.09,-105.957,-92.285,-0.488,0.0
1893,7.401000022888184,-25.879,-109.863,-89.355,3.418,0.0
1894,7.40500020980835,-27.344,-83.008,-82.52,-13.672,0.0
1895,7.4090001583099365,-16.113,-79.59,-77.148,-10.254,0.0
1896,7.413000106811523,1.465,-85.449,-66.895,18.066,0.0
1897,7.416000127792358,4.883,-80.078,-57.617,30.762,0.0
1898,7.420000076293945,-19.531,-83.984,-65.43,39.551,0.0
1899,7.424000024795532,-28.32,-81.055,-67.871,31.25,0.0
1900,7.428000211715698,-30.762,-89.355,-72.266,-11.23,0.0
1901,7.432000160217285,-45.898,-98.145,-82.031,-22.461,0.0
1902,7.436000108718872,-31.25,-78.125,-94.238,-23.926,0.0
1903,7.440000057220459,-12.207,-57.129,-100.586,-8.301,0.0
1904,7.444000005722046,5.859,-53.223,-84.961,10.742,0.0
1905,7.448000192642212,3.418,-38.086,-76.172,-21.484,0.0
1906,7.452000141143799,-11.719,-41.504,-83.008,-29.785,0.0
1907,7.456000089645386,2.441,-38.086,-81.055,-17.578,0.0
1908,7.459000110626221,13.184,-28.32,-71.777,4.395,0.0
1909,7.463000059127808,-8.301,-49.316,-68.848,10.254,0.0
1910,7.4670000076293945,-27.832,-55.176,-79.102,-18.066,0.0
1911,7.4710001945495605,-5.371,-51.27,-91.309,-8.301,0.0
1912,7.4750001430511475,17.09,-53.711,-94.727,-0.488,0.0
1913,7.479000091552734,-9.277,-56.152,-98.145,-20.02,0.0
1914,7.483000040054321,-25.879,-62.988,-91.309,-30.273,0.0
1915,7.486999988555908,-18.555,-71.777,-86.426,-20.02,0.0
1916,7.491000175476074,-14.16,-75.195,-90.82,3.906,0.0
1917,7.495000123977661,-38.086,-77.637,-94.727,2.93,0.0
1918,7.499000072479248,-69.824,-85.938,-99.609,-25.391,0.0
1919,7.502000093460083,-28.809,-90.332,-100.098,-37.598,0.0
1920,7.50600004196167,-3.418,-78.125,-105.957,-24.414,0.0
1921,7.509999990463257,-13.672,-67.383,-115.723,-17.578,0.0
1922,7.514000177383423,-21.973,-85.449,-121.582,-24.902,0.0
1923,7.51800012588501,-28.809,-102.051,-114.258,-11.719,0.0
1924,7.522000074386597,-2.93,-91.309,-96.68,10.254,0.0
1925,7.526000022888184,0.977,-83.496,-102.539,13.672,0.0
1926,7.53000020980835,-7.324,-83.008,-110.352,-2.93,0.0
1927,7.5340001583099365,-9.766,-63.477,-102.539,-32.227,0.0
1928,7.538000106811523,-15.137,-60.059,-108.398,-32.227,0.0
1929,7.54200005531311,-4.395,-75.195,-102.051,4.395,0.0
1930,7.545000076293945,1.953,-72.754,-79.59,-1.953,0.0
1931,7.549000024795532,-2.441,-78.125,-78.613,-6.836,0.0
1932,7.553000211715698,-9.277,-86.426,-80.566,11.23,0.0
1933,7.557000160217285,-12.207,-72.266,-75.684,-1.465,0.0
1934,7.561000108718872,-3.906,-72.754,-73.73,-29.785,0.0
1935,7.565000057220459,5.371,-83.496,-73.242,-42.969,0.0
1936,7.569000005722046,-7.812,-76.66,-82.031,-19.043,0.0
1937,7.573000192642212,-12.207,-70.801,-89.844,11.719,0.0
1938,7.577000141143799,0.977,-93.75,-94.238,-7.812,0.0
1939,7.581000089645386,-27.344,-110.352,-92.285,-24.414,0.0
1940,7.585000038146973,-20.996,-92.773,-72.754,-11.23,0.0
1941,7.588000059127808,-8.789,-79.102,-72.266,-1.953,0.0
1942,7.5920000076293945,-20.508,-91.797,-82.031,-18.066,0.0
1943,7.5960001945495605,-31.738,-99.121,-79.59,-27.344,0.0
1944,7.6000001430511475,-57.129,-103.516,-81.543,-17.578,0.0
1945,7.604000091552734,-47.363,-86.914,-71.289,10.742,0.0
1946,7.608000040054321,-26.855,-61.035,-68.359,-4.883,0.0
1947,7.611999988555908,-41.016,-74.219,-81.543,-20.02,0.0
1948,7.616000175476074,-38.574,-95.215,-82.52,-24.414,0.0
1949,7.620000123977661,-10.254,-90.82,-72.754,-22.949,0.0
1950,7.624000072479248,-4.395,-74.707,-75.195,-12.695,0.0
1951,7.628000020980835,-19.531,-77.148,-88.867,-13.184,0.0
1952,7.63100004196167,-30.273,-88.867,-94.727,-20.996,0.0
1953,7.634999990463257,-39.062,-85.938,-102.051,-9.766,0.0
1954,7.639000177383423,-21.484,-71.777,-86.426,9.766,0.0
1955,7.64300012588501,7.324,-62.5,-75.684,-8.789,0.0
1956,7.647000074386597,-2.441,-67.383,-91.309,-21.484,0.0
1957,7.651000022888184,-5.859,-62.988,-92.773,-16.602,0.0
1958,7.65500020980835,30.273,-63.477,-83.984,-0.977,0.0
1959,7.6590001583099365,63.965,-75.684,-76.172,18.555,0.0
1960,7.663000106811523,48.828,-68.848,-79.59,1.465,0.0
1961,7.66700005531311,33.691,-60.059,-83.984,-7.812,0.0
1962,7.671000003814697,16.602,-64.941,-85.938,-5.859,0.0
1963,7.674000024795532,-2.93,-76.66,-91.797,-15.625,0.0
1964,7.678000211715698,13.672,-65.43,-89.844,-5.371,0.0
1965,7.682000160217285,-0.977,-64.453,-94.238,-13.672,0.0
1966,7.686000108718872,-33.691,-82.52,-94.238,-1.953,0.0
1967,7.690000057220459,-25.879,-81.543,-85.449,10.254,0.0
1968,7.694000005722046,7.324,-79.102,-73.242,3.906,0.0
1969,7.698000192642212,-8.301,-82.031,-71.289,17.09,0.0
1970,7.702000141143799,-38.574,-74.707,-74.219,6.836,0.0
1971,7.706000089645386,-25.879,-84.473,-73.73,4.883,0.0
1972,7.710000038146973,-6.348,-83.008,-69.336,12.695,0.0
1973,7.71399998664856,-8.301,-67.383,-76.172,-1.953,0.0
1974,7.7170000076293945,-8.789,-62.012,-81.055,0.0,0.0
1975,7.7210001945495605,-3.418,-61.035,-68.848,27.832,0.0
1976,7.7250001430511475,5.859,-62.012,-68.848,13.672,0.0
1977,7.729000091552734,9.277,-53.223,-86.914,-28.32,0.0
1978,7.733000040054321,-2.441,-46.387,-93.262,-28.809,0.0
1979,7.736999988555908,-2.441,-42.969,-79.102,-12.207,0.0
1980,7.741000175476074,2.441,-47.852,-72.754,0.0,0.0
1981,7.745000123977661,2.441,-61.523,-71.777,-4.883,0.0
1982,7.749000072479248,-8.301,-67.871,-58.105,10.742,0.0
1983,7.753000020980835,-26.855,-86.426,-64.453,13.672,0.0
1984,7.757000207901001,-26.367,-83.496,-65.43,-13.672,0.0
1985,7.759999990463257,-1.465,-60.547,-55.664,-1.953,0.0
1986,7.764000177383423,-9.766,-53.711,-74.219,15.625,0.0
1987,7.76800012588501,-15.625,-39.551,-95.215,12.695,0.0
1988,7.772000074386597,1.953,-42.969,-89.844,11.23,0.0
1989,7.776000022888184,-8.301,-61.523,-78.125,-2.93,0.0
1990,7.78000020980835,-29.785,-73.73,-66.406,-10.254,0.0
1991,7.7840001583099365,-35.156,-67.383,-62.988,-4.883,0.0
1992,7.788000106811523,-29.297,-58.594,-64.453,-10.742,0.0
1993,7.79200005531311,-2.441,-57.129,-65.43,-20.02,0.0
1994,7.796000003814697,4.883,-56.641,-78.613,-19.531,0.0
1995,7.800000190734863,-25.879,-65.918,-92.285,-15.625,0.0
1996,7.803000211715698,-29.785,-66.406,-95.215,-23.926,0.0
1997,7.807000160217285,-12.695,-52.734,-92.773,-17.09,0.0
1998,7.811000108718872,-9.277,-43.457,-90.332,-10.742,0.0
1999,7.815000057220459,-14.648,-50.293,-83.984,-15.625,0.0
2000,7.819000005722046,-20.996,-55.664,-74.707,-24.902,0.0
2001,7.823000192642212,-4.883,-43.457,-61.523,-17.09,0.0
2002,7.827000141143799,17.09,-30.273,-58.105,-5.371,0.0
2003,7.831000089645386,-2.93,-44.922,-75.684,-23.438,0.0
2004,7.835000038146973,-19.531,-57.617,-82.031,-36.621,0.0
2005,7.83899998664856,-25.391,-36.621,-75.684,-23.926,0.0
2006,7.843000173568726,-41.992,-36.621,-93.75,-14.16,0.0
2007,7.8460001945495605,-41.016,-57.617,-103.027,-32.715,0.0
2008,7.8500001430511475,-38.086,-62.012,-78.613,-40.039,0.0
2009,7.854000091552734,-43.457,-49.805,-67.383,-17.09,0.0
2010,7.858000040054321,-12.207,-47.852,-64.453,1.465,0.0
2011,7.861999988555908,-6.836,-62.5,-66.895,-6.836,0.0
2012,7.866000175476074,-42.969,-71.289,-89.844,-25.879,0.0
2013,7.870000123977661,-66.895,-67.871,-112.793,-20.508,0.0
2014,7.874000072479248,-44.434,-54.199,-111.816,-38.574,0.0
2015,7.878000020980835,-30.762,-54.199,-106.934,-40.039,0.0
2016,7.882000207901001,-32.715,-64.453,-90.82,-13.184,0.0
2017,7.886000156402588,-26.367,-59.57,-62.5,-1.953,0.0
2018,7.890000104904175,-31.25,-54.688,-70.312,-13.184,0.0
2019,7.89300012588501,-28.809,-80.078,-90.332,-30.762,0.0
2020,7.897000074386597,-27.344,-81.055,-84.473,-37.598,0.0
2021,7.901000022888184,-15.137,-56.641,-70.312,-29.297,0.0
2022,7.90500020980835,-17.09,-63.477,-82.52,-29.297,0.0
2023,7.9090001583099365,-30.762,-61.035,-98.145,-41.016,0.0
2024,7.913000106811523,-34.18,-56.152,-91.797,-7.324,0.0
2025,7.91700005531311,-30.762,-55.176,-90.82,-1.465,0.0
2026,7.921000003814697,-25.879,-41.016,-91.797,-30.762,0.0
2027,7.925000190734863,-0.977,-27.832,-75.684,-21.484,0.0
2028,7.92900013923645,1.953,-26.367,-74.707,2.441,0.0
2029,7.933000087738037,-28.809,-24.902,-82.031,-0.977,0.0
2030,7.936000108718872,-14.648,-20.02,-84.961,-7.812,0.0
2031,7.940000057220459,2.93,-18.066,-84.961,5.371,0.0
2032,7.944000005722046,-4.395,-20.996,-91.309,-2.93,0.0
2033,7.948000192642212,-1.465,-40.039,-89.844,17.09,0.0
2034,7.952000141143799,-20.996,-39.062,-69.336,11.719,0.0
2035,7.956000089645386,-28.809,-32.715,-70.312,-17.578,0.0
2036,7.960000038146973,-1.465,-41.504,-80.078,-10.742,0.0
2037,7.96399998664856,-6.836,-29.297,-84.961,-15.137,0.0
2038,7.968000173568726,-22.949,-15.137,-82.52,-30.273,0.0
2039,7.9720001220703125,-9.277,-20.02,-82.52,-20.996,0.0
2040,7.976000070571899,14.16,-22.461,-87.402,4.883,0.0
2041,7.979000091552734,10.254,-24.414,-87.891,2.93,0.0
2042,7.983000040054321,-13.184,-39.062,-86.426,-6.348,0.0
2043,7.986999988555908,-5.859,-62.012,-83.496,-5.859,0.0
2044,7.991000175476074,5.371,-58.594,-75.684,-8.301,0.0
2045,7.995000123977661,11.23,-29.785,-72.754,-3.418,0.0
2046,7.999000072479248,-16.113,-28.32,-84.961,-30.762,0.0
2047,8.003000020980835,-6.348,-54.688,-88.867,-53.711,0.0
2048,8.007000207901001,18.066,-47.363,-83.984,-33.203,0.0
2049,8.011000156402588,1.953,-28.809,-77.637,-23.926,0.0
2050,8.015000104904175,-15.137,-36.621,-74.707,-10.742,0.0
2051,8.019000053405762,-9.766,-43.945,-74.219,0.977,0.0
2052,8.022000074386597,-15.137,-42.969,-71.289,-7.324,0.0
2053,8.026000022888184,-11.719,-35.156,-77.148,-1.465,0.0
2054,8.03000020980835,7.324,-31.25,-70.312,20.02,0.0
2055,8.034000158309937,-7.812,-32.227,-69.336,-3.906,0.0
2056,8.038000106811523,-21.973,-51.27,-78.125,-18.555,0.0
2057,8.04200005531311,-6.348,-69.824,-75.684,-9.277,0.0
2058,8.046000003814697,-10.742,-68.359,-71.289,-8.789,0.0
2059,8.050000190734863,-16.113,-42.48,-66.895,0.977,0.0
2060,8.05400013923645,9.766,-6.348,-69.336,4.395,0.0
2061,8.058000087738037,19.043,-17.09,-82.031,6.348,0.0
2062,8.062000036239624,6.348,-42.48,-90.82,-15.137,0.0
2063,8.065000057220459,-6.348,-52.246,-93.262,-25.879,0.0
2064,8.069000005722046,-10.742,-38.574,-93.75,-18.066,0.0
2065,8.073000192642212,-1.465,-41.992,-94.238,-28.809,0.0
2066,8.077000141143799,9.277,-61.523,-92.285,-19.531,0.0
2067,8.081000089645386,-3.906,-46.387,-86.914,-4.395,0.0
2068,8.085000038146973,-23.926,-35.156,-86.426,-4.883,0.0
2069,8.08899998664856,-4.395,-43.945,-81.543,-17.09,0.0
2070,8.093000173568726,15.137,-52.246,-82.031,-8.301,0.0
2071,8.097000122070312,16.113,-34.668,-83.984,0.0,0.0
2072,8.1010000705719,22.461,-15.137,-89.355,-19.531,0.0
2073,8.105000019073486,15.625,-32.715,-94.238,-12.695,0.0
2074,8.108000040054321,15.625,-55.176,-96.68,-22.461,0.0
2075,8.111999988555908,13.672,-56.152,-91.309,-42.969,0.0
2076,8.116000175476074,1.953,-49.316,-82.031,-30.273,0.0
2077,8.120000123977661,15.137,-54.688,-80.566,-30.273,0.0
2078,8.124000072479248,18.555,-55.664,-71.289,-31.738,0.0
2079,8.128000020980835,16.602,-45.41,-66.895,-11.23,0.0
2080,8.132000207901001,21.484,-27.344,-61.523,-7.324,0.0
2081,8.136000156402588,4.883,-38.574,-62.5,-12.207,0.0
2082,8.140000104904175,-10.742,-65.43,-76.172,-10.742,0.0
2083,8.144000053405762,-17.09,-75.684,-76.66,-5.371,0.0
2084,8.148000001907349,-19.043,-73.73,-72.754,0.0,0.0
2085,8.151000022888184,-8.789,-64.453,-76.172,0.488,0.0
2086,8.15500020980835,-9.277,-77.148,-74.219,-4.395,0.0
2087,8.159000158309937,-7.812,-80.566,-68.359,-14.648,0.0
2088,8.163000106811523,-0.977,-60.059,-68.848,4.883,0.0
2089,8.16700005531311,-2.93,-54.688,-73.73,22.461,0.0
2090,8.171000003814697,-14.16,-58.594,-71.289,20.996,0.0
2091,8.175000190734863,-0.977,-61.523,-64.941,17.578,0.0
2092,8.17900013923645,0.0,-62.988,-74.219,-28.32,0.0
2093,8.183000087738037,-29.785,-78.125,-80.566,-31.25,0.0
2094,8.187000036239624,-25.879,-75.684,-77.637,-10.254,0.0
2095,8.190999984741211,-10.254,-55.176,-78.125,-28.809,0.0
2096,8.194000005722046,3.906,-47.363,-70.312,-23.926,0.0
2097,8.198000192642212,-2.93,-47.852,-62.5,-20.996,0.0
2098,8.202000141143799,-28.809,-61.035,-75.684,-5.859,0.0
2099,8.206000089645386,-18.555,-68.359,-85.449,-13.184,0.0
2100,8.210000038146973,-1.953,-75.195,-89.844,-31.25,0.0
2101,8.21399998664856,-11.23,-66.406,-83.984,-18.066,0.0
2102,8.218000173568726,-22.461,-64.941,-76.172,-8.789,0.0
2103,8.222000122070312,-0.977,-77.148,-84.473,-5.371,0.0
2104,8.2260000705719,8.301,-76.172,-87.402,-16.113,0.0
2105,8.230000019073486,-16.602,-81.055,-86.914,-0.977,0.0
2106,8.234000205993652,0.977,-68.359,-76.66,-0.977,0.0
2107,8.236999988555908,20.508,-53.711,-67.383,-9.277,0.0
2108,8.241000175476074,-11.23,-70.801,-86.426,-19.531,0.0
2109,8.245000123977661,-25.391,-69.824,-92.285,-23.438,0.0
2110,8.249000072479248,-19.531,-57.617,-77.637,-4.883,0.0
2111,8.253000020980835,-14.648,-56.641,-57.617,-3.418,0.0
2112,8.257000207901001,-0.488,-53.223,-50.781,-19.043,0.0
2113,8.261000156402588,-12.207,-72.266,-66.895,11.23,0.0
2114,8.265000104904175,-33.203,-95.703,-76.172,2.441,0.0
2115,8.269000053405762,-37.598,-94.238,-76.172,-25.391,0.0
2116,8.273000001907349,-19.043,-77.637,-75.195,-18.555,0.0
2117,8.277000188827515,16.602,-68.848,-65.918,-7.812,0.0
2118,8.28000020980835,4.883,-79.102,-67.383,-9.766,0.0
2119,8.284000158309937,-21.484,-82.52,-83.984,-26.855,0.0
2120,8.288000106811523,-4.883,-80.566,-81.055,-0.488,0.0
2121,8.29200005531311,10.742,-69.336,-70.312,29.785,0.0
2122,8.296000003814697,11.719,-43.945,-57.129,17.09,0.0
2123,8.300000190734863,-0.977,-50.781,-54.688,-23.438,0.0
2124,8.30400013923645,10.254,-67.383,-54.688,-1.953,0.0
2125,8.308000087738037,27.832,-77.148,-57.129,19.043,0.0
2126,8.312000036239624,36.133,-84.473,-63.965,-8.789,0.0
2127,8.315999984741211,-8.789,-92.285,-71.777,-23.438,0.0
2128,8.320000171661377,-42.969,-92.285,-78.125,-21.484,0.0
2129,8.323000192642212,-25.391,-71.777,-70.801,-26.855,0.0
2130,8.327000141143799,-17.578,-65.43,-57.617,-21.484,0.0
2131,8.331000089645386,-3.906,-56.152,-56.641,-8.301,0.0
2132,8.335000038146973,-6.348,-45.898,-57.617,-22.461,0.0
2133,8.33899998664856,-23.438,-66.406,-58.594,-45.898,0.0
2134,8.343000173568726,-6.836,-106.934,-63.965,-26.367,0.0
2135,8.347000122070312,-21.973,-125.0,-62.988,-13.184,0.0
2136,8.3510000705719,-53.223,-96.68,-68.848,-28.809,0.0
2137,8.355000019073486,-53.223,-74.707,-85.449,-39.062,0.0
2138,8.359000205993652,-68.359,-80.078,-80.566,-54.688,0.0
2139,8.36300015449524,-50.293,-67.871,-70.312,-42.48,0.0
2140,8.366000175476074,-35.645,-53.223,-65.43,-16.602,0.0
2141,8.370000123977661,-25.391,-64.941,-62.988,-12.695,0.0
2142,8.374000072479248,-8.789,-77.148,-74.219,-20.508,0.0
2143,8.378000020980835,-36.133,-83.008,-79.59,-30.273,0.0
2144,8.382000207901001,-34.18,-64.941,-66.406,-20.508,0.0
2145,8.386000156402588,-29.297,-52.734,-64.453,-26.367,0.0
2146,8.390000104904175,-43.945,-73.73,-83.984,-44.434,0.0
2147,8.394000053405762,-27.832,-78.125,-88.379,-49.805,0.0
2148,8.398000001907349,-35.645,-65.918,-76.66,-26.855,0.0
2149,8.402000188827515,-51.27,-46.875,-69.824,-11.23,0.0
2150,8.406000137329102,-51.27,-40.039,-69.336,-18.555,0.0
2151,8.409000158309937,-37.109,-44.922,-81.055,-17.09,0.0
2152,8.413000106811523,-24.414,-54.688,-78.125,-29.785,0.0
2153,8.41700005531311,-21.484,-73.242,-65.43,-34.668,0.0
2154,8.421000003814697,-26.367,-69.336,-63.965,-20.996,0.0
2155,8.425000190734863,-17.09,-58.105,-73.242,-16.602,0.0
2156,8.42900013923645,-23.926,-48.828,-73.242,-29.785,0.0
2157,8.433000087738037,-45.41,-39.062,-57.617,-31.738,0.0
2158,8.437000036239624,-31.25,-47.363,-54.199,-22.461,0.0
2159,8.440999984741211,-21.973,-66.406,-67.871,-20.508,0.0
2160,8.445000171661377,-27.344,-63.965,-69.336,-39.062,0.0
2161,8.449000120162964,-27.832,-62.012,-60.547,-49.316,0.0
2162,8.452000141143799,-28.809,-65.43,-52.734,-35.156,0.0
2163,8.456000089645386,-24.414,-53.223,-51.758,-35.156,0.0
2164,8.460000038146973,-21.973,-44.922,-64.941,-26.367,0.0
2165,8.46399998664856,-38.086,-41.992,-65.43,-20.996,0.0
2166,8.468000173568726,-41.504,-44.922,-65.43,-25.879,0.0
2167,8.472000122070312,-31.25,-41.016,-70.801,-30.273,0.0
2168,8.4760000705719,-7.812,-39.062,-62.988,-30.273,0.0
2169,8.480000019073486,9.766,-60.547,-68.359,-28.32,0.0
2170,8.484000205993652,-11.719,-62.012,-74.219,-34.668,0.0
2171,8.48800015449524,-15.625,-38.086,-61.523,-37.598,0.0
2172,8.492000102996826,20.508,-41.504,-52.734,-3.418,0.0
2173,8.495000123977661,12.695,-56.152,-55.664,6.836,0.0
2174,8.499000072479248,-13.672,-62.012,-60.059,-7.812,0.0
2175,8.503000020980835,-20.02,-61.035,-62.5,-45.898,0.0
2176,8.507000207901001,-23.926,-50.781,-66.406,-42.48,0.0
2177,8.511000156402588,-10.742,-42.969,-65.43,-17.09,0.0
2178,8.515000104904175,-21.484,-42.969,-81.055,-23.926,0.0
2179,8.519000053405762,-38.086,-41.504,-88.867,-10.742,0.0
2180,8.523000001907349,-17.09,-35.156,-58.105,1.953,0.0
2181,8.527000188827515,-9.277,-47.363,-52.246,-13.672,0.0
2182,8.531000137329102,-23.438,-59.57,-65.918,-2.93,0.0
2183,8.535000085830688,-22.949,-44.922,-66.406,-4.395,0.0
2184,8.538000106811523,-31.738,-56.152,-72.754,-29.297,0.0
2185,8.54200005531311,-24.414,-51.27,-72.266,-32.227,0.0
2186,8.546000003814697,-19.531,-28.809,-76.66,-32.227,0.0
2187,8.550000190734863,-38.086,-26.855,-87.891,-31.25,0.0
2188,8.55400013923645,-27.344,-25.391,-87.402,-17.578,0.0
2189,8.558000087738037,-2.441,-28.32,-75.684,8.301,0.0
2190,8.562000036239624,2.441,-9.766,-71.777,-6.836,0.0
2191,8.565999984741211,0.0,0.977,-66.406,-16.602,0.0
2192,8.570000171661377,-8.301,-30.273,-66.406,-31.738,0.0
2193,8.574000120162964,-22.461,-52.734,-68.848,-31.738,0.0
2194,8.57800006866455,-6.836,-46.875,-72.754,-15.625,0.0
2195,8.582000017166138,-4.395,-37.598,-70.312,2.441,0.0
2196,8.585000038146973,-25.879,-23.926,-60.547,0.977,0.0
2197,8.58899998664856,-16.113,-18.066,-52.734,-18.066,0.0
2198,8.593000173568726,-0.488,-12.207,-48.34,-3.418,0.0
2199,8.597000122070312,-20.508,-7.812,-57.129,-12.207,0.0
2200,8.6010000705719,-27.832,-20.02,-63.477,-11.23,0.0
2201,8.605000019073486,-23.926,-23.438,-63.965,-4.883,0.0
2202,8.609000205993652,-13.184,-44.434,-78.613,-17.578,0.0
2203,8.61300015449524,-15.625,-38.574,-82.031,-46.387,0.0
2204,8.617000102996826,-22.461,-18.555,-77.637,-19.531,0.0
2205,8.621000051498413,-16.602,-30.273,-78.613,-6.348,0.0
2206,8.625,2.441,-17.578,-67.871,-38.574,0.0
2207,8.628000020980835,21.973,-2.441,-55.176,-16.113,0.0
2208,8.632000207901001,-2.441,-11.719,-54.199,-12.695,0.0
2209,8.636000156402588,-39.062,-40.039,-70.801,-34.18,0.0
2210,8.640000104904175,-28.809,-44.922,-88.867,-48.828,0.0
2211,8.644000053405762,-22.461,-37.598,-76.66,-42.969,0.0
2212,8.648000001907349,-26.855,-51.758,-63.477,-26.855,0.0
2213,8.652000188827515,-30.762,-63.965,-65.918,-26.855,0.0
2214,8.656000137329102,-29.297,-53.223,-65.918,-21.973,0.0
2215,8.660000085830688,-11.719,-28.809,-64.941,-12.207,0.0
2216,8.664000034332275,-30.273,-34.18,-59.57,-16.113,0.0
2217,8.667999982833862,-42.48,-35.645,-63.965,-28.809,0.0
2218,8.671000003814697,-46.875,-32.715,-70.312,-35.645,0.0
2219,8.675000190734863,-32.715,-29.785,-65.43,-39.062,0.0
2220,8.67900013923645,4.883,-29.297,-57.617,-28.809,0.0
2221,8.683000087738037,1.465,-39.062,-55.664,-23.438,0.0
2222,8.687000036239624,-14.16,-46.387,-72.266,-32.715,0.0
2223,8.690999984741211,-19.043,-45.898,-77.637,-33.203,0.0
2224,8.695000171661377,-8.301,-39.062,-62.012,-24.902,0.0
2225,8.699000120162964,-15.137,-37.598,-55.664,-20.996,0.0
2226,8.70300006866455,-31.738,-39.551,-69.336,-38.086,0.0
2227,8.707000017166138,-34.18,-45.41,-71.777,-48.828,0.0
2228,8.711000204086304,-29.297,-41.016,-69.824,-47.363,0.0
2229,8.71399998664856,-36.133,-27.832,-66.406,-38.086,0.0
2230,8.718000173568726,-47.852,-39.062,-67.871,-18.555,0.0
2231,8.722000122070312,-52.734,-45.41,-65.918,-2.441,0.0
2232,8.7260000705719,-49.316,-35.156,-55.176,4.395,0.0
2233,8.730000019073486,-38.086,-34.668,-61.035,-25.391,0.0
2234,8.734000205993652,-48.34,-54.199,-77.637,-40.039,0.0
2235,8.73800015449524,-51.27,-55.176,-79.102,-23.438,0.0
2236,8.742000102996826,-8.789,-46.875,-72.754,-5.859,0.0
2237,8.746000051498413,9.766,-51.27,-65.918,-5.859,0.0
2238,8.75,-33.691,-55.176,-65.43,-31.738,0.0
2239,8.754000186920166,-54.199,-49.316,-64.941,-37.109,0.0
2240,8.757000207901001,-18.555,-27.832,-60.547,-21.973,0.0
2241,8.761000156402588,-6.836,-17.09,-52.246,-33.691,0.0
2242,8.765000104904175,-0.977,-33.691,-51.27,-25.391,0.0
2243,8.769000053405762,15.625,-46.387,-59.57,-17.09,0.0
2244,8.773000001907349,32.227,-35.156,-43.945,-9.277,0.0
2245,8.777000188827515,76.172,-20.996,-37.109,6.348,0.0
2246,8.781000137329102,62.012,-28.32,-50.781,2.441,0.0
2247,8.785000085830688,16.113,-36.621,-55.176,1.465,0.0
2248,8.789000034332275,15.625,-55.176,-53.711,-11.719,0.0
2249,8.792999982833862,28.32,-55.176,-49.316,0.0,0.0
2250,8.797000169754028,24.414,-39.551,-57.129,-2.441,0.0
2251,8.800000190734863,-0.977,-46.875,-70.801,-22.949,0.0
2252,8.80400013923645,-24.902,-36.621,-65.43,-15.137,0.0
2253,8.808000087738037,5.859,-27.832,-56.641,-7.812,0.0
